11 WRITE monitordata 000000FF
4063 WRITE monitorx 000000B1
4067 WRITE monitorcmd 00000001
4090 WRITE monitory 00000086
4092 WRITE monitorx 000000B2
4096 WRITE monitorcmd 00000001
4119 WRITE monitory 00000086
4121 WRITE monitorx 000000B3
4125 WRITE monitorcmd 00000001
4148 WRITE monitory 00000086
4150 WRITE monitorx 000000B4
4154 WRITE monitorcmd 00000001
4177 WRITE monitory 00000086
4179 WRITE monitorx 000000B5
4183 WRITE monitorcmd 00000001
4504 WRITE monitory 00000087
4506 WRITE monitorx 000000A8
4510 WRITE monitorcmd 00000001
4530 WRITE monitory 00000087
4532 WRITE monitorx 000000A9
4536 WRITE monitorcmd 00000001
4556 WRITE monitory 00000087
4558 WRITE monitorx 000000AA
4562 WRITE monitorcmd 00000001
4582 WRITE monitory 00000087
4584 WRITE monitorx 000000AB
4588 WRITE monitorcmd 00000001
4608 WRITE monitory 00000087
4610 WRITE monitorx 000000AC
4614 WRITE monitorcmd 00000001
4634 WRITE monitory 00000087
4636 WRITE monitorx 000000AD
4640 WRITE monitorcmd 00000001
4660 WRITE monitory 00000087
4662 WRITE monitorx 000000AE
4666 WRITE monitorcmd 00000001
4686 WRITE monitory 00000087
4688 WRITE monitorx 000000AF
4692 WRITE monitorcmd 00000001
4715 WRITE monitory 00000087
4717 WRITE monitorx 000000B0
4721 WRITE monitorcmd 00000001
4744 WRITE monitory 00000087
4746 WRITE monitorx 000000B1
4750 WRITE monitorcmd 00000001
4773 WRITE monitory 00000087
4775 WRITE monitorx 000000B2
4779 WRITE monitorcmd 00000001
4802 WRITE monitory 00000087
4804 WRITE monitorx 000000B3
4808 WRITE monitorcmd 00000001
4831 WRITE monitory 00000087
4833 WRITE monitorx 000000B4
4837 WRITE monitorcmd 00000001
4860 WRITE monitory 00000087
4862 WRITE monitorx 000000B5
4866 WRITE monitorcmd 00000001
4889 WRITE monitory 00000087
4891 WRITE monitorx 000000B6
4895 WRITE monitorcmd 00000001
5179 WRITE monitory 00000088
5181 WRITE monitorx 000000A7
5185 WRITE monitorcmd 00000001
5205 WRITE monitory 00000088
5207 WRITE monitorx 000000A8
5211 WRITE monitorcmd 00000001
5231 WRITE monitory 00000088
5233 WRITE monitorx 000000A9
5237 WRITE monitorcmd 00000001
5257 WRITE monitory 00000088
5259 WRITE monitorx 000000AA
5263 WRITE monitorcmd 00000001
5283 WRITE monitory 00000088
5285 WRITE monitorx 000000AB
5289 WRITE monitorcmd 00000001
5309 WRITE monitory 00000088
5311 WRITE monitorx 000000AC
5315 WRITE monitorcmd 00000001
5335 WRITE monitory 00000088
5337 WRITE monitorx 000000AD
5341 WRITE monitorcmd 00000001
5361 WRITE monitory 00000088
5363 WRITE monitorx 000000AE
5367 WRITE monitorcmd 00000001
5387 WRITE monitory 00000088
5389 WRITE monitorx 000000AF
5393 WRITE monitorcmd 00000001
5416 WRITE monitory 00000088
5418 WRITE monitorx 000000B0
5422 WRITE monitorcmd 00000001
5445 WRITE monitory 00000088
5447 WRITE monitorx 000000B1
5451 WRITE monitorcmd 00000001
5474 WRITE monitory 00000088
5476 WRITE monitorx 000000B2
5480 WRITE monitorcmd 00000001
5503 WRITE monitory 00000088
5505 WRITE monitorx 000000B3
5509 WRITE monitorcmd 00000001
5532 WRITE monitory 00000088
5534 WRITE monitorx 000000B4
5538 WRITE monitorcmd 00000001
5561 WRITE monitory 00000088
5563 WRITE monitorx 000000B5
5567 WRITE monitorcmd 00000001
5590 WRITE monitory 00000088
5592 WRITE monitorx 000000B6
5596 WRITE monitorcmd 00000001
5619 WRITE monitory 00000088
5621 WRITE monitorx 000000B7
5625 WRITE monitorcmd 00000001
5872 WRITE monitory 00000089
5874 WRITE monitorx 000000A6
5878 WRITE monitorcmd 00000001
5898 WRITE monitory 00000089
5900 WRITE monitorx 000000A7
5904 WRITE monitorcmd 00000001
5924 WRITE monitory 00000089
5926 WRITE monitorx 000000A8
5930 WRITE monitorcmd 00000001
5950 WRITE monitory 00000089
5952 WRITE monitorx 000000A9
5956 WRITE monitorcmd 00000001
5976 WRITE monitory 00000089
5978 WRITE monitorx 000000AA
5982 WRITE monitorcmd 00000001
6002 WRITE monitory 00000089
6004 WRITE monitorx 000000AB
6008 WRITE monitorcmd 00000001
6028 WRITE monitory 00000089
6030 WRITE monitorx 000000AC
6034 WRITE monitorcmd 00000001
6054 WRITE monitory 00000089
6056 WRITE monitorx 000000AD
6060 WRITE monitorcmd 00000001
6080 WRITE monitory 00000089
6082 WRITE monitorx 000000AE
6086 WRITE monitorcmd 00000001
6106 WRITE monitory 00000089
6108 WRITE monitorx 000000AF
6112 WRITE monitorcmd 00000001
6135 WRITE monitory 00000089
6137 WRITE monitorx 000000B0
6141 WRITE monitorcmd 00000001
6164 WRITE monitory 00000089
6166 WRITE monitorx 000000B1
6170 WRITE monitorcmd 00000001
6193 WRITE monitory 00000089
6195 WRITE monitorx 000000B2
6199 WRITE monitorcmd 00000001
6222 WRITE monitory 00000089
6224 WRITE monitorx 000000B3
6228 WRITE monitorcmd 00000001
6251 WRITE monitory 00000089
6253 WRITE monitorx 000000B4
6257 WRITE monitorcmd 00000001
6280 WRITE monitory 00000089
6282 WRITE monitorx 000000B5
6286 WRITE monitorcmd 00000001
6309 WRITE monitory 00000089
6311 WRITE monitorx 000000B6
6315 WRITE monitorcmd 00000001
6338 WRITE monitory 00000089
6340 WRITE monitorx 000000B7
6344 WRITE monitorcmd 00000001
6367 WRITE monitory 00000089
6369 WRITE monitorx 000000B8
6373 WRITE monitorcmd 00000001
6583 WRITE monitory 0000008A
6585 WRITE monitorx 000000A5
6589 WRITE monitorcmd 00000001
6609 WRITE monitory 0000008A
6611 WRITE monitorx 000000A6
6615 WRITE monitorcmd 00000001
6635 WRITE monitory 0000008A
6637 WRITE monitorx 000000A7
6641 WRITE monitorcmd 00000001
6661 WRITE monitory 0000008A
6663 WRITE monitorx 000000A8
6667 WRITE monitorcmd 00000001
6687 WRITE monitory 0000008A
6689 WRITE monitorx 000000A9
6693 WRITE monitorcmd 00000001
6713 WRITE monitory 0000008A
6715 WRITE monitorx 000000AA
6719 WRITE monitorcmd 00000001
6739 WRITE monitory 0000008A
6741 WRITE monitorx 000000AB
6745 WRITE monitorcmd 00000001
6765 WRITE monitory 0000008A
6767 WRITE monitorx 000000AC
6771 WRITE monitorcmd 00000001
6791 WRITE monitory 0000008A
6793 WRITE monitorx 000000AD
6797 WRITE monitorcmd 00000001
6817 WRITE monitory 0000008A
6819 WRITE monitorx 000000AE
6823 WRITE monitorcmd 00000001
6843 WRITE monitory 0000008A
6845 WRITE monitorx 000000AF
6849 WRITE monitorcmd 00000001
6872 WRITE monitory 0000008A
6874 WRITE monitorx 000000B0
6878 WRITE monitorcmd 00000001
6901 WRITE monitory 0000008A
6903 WRITE monitorx 000000B1
6907 WRITE monitorcmd 00000001
6930 WRITE monitory 0000008A
6932 WRITE monitorx 000000B2
6936 WRITE monitorcmd 00000001
6959 WRITE monitory 0000008A
6961 WRITE monitorx 000000B3
6965 WRITE monitorcmd 00000001
6988 WRITE monitory 0000008A
6990 WRITE monitorx 000000B4
6994 WRITE monitorcmd 00000001
7017 WRITE monitory 0000008A
7019 WRITE monitorx 000000B5
7023 WRITE monitorcmd 00000001
7046 WRITE monitory 0000008A
7048 WRITE monitorx 000000B6
7052 WRITE monitorcmd 00000001
7075 WRITE monitory 0000008A
7077 WRITE monitorx 000000B7
7081 WRITE monitorcmd 00000001
7104 WRITE monitory 0000008A
7106 WRITE monitorx 000000B8
7110 WRITE monitorcmd 00000001
7133 WRITE monitory 0000008A
7135 WRITE monitorx 000000B9
7139 WRITE monitorcmd 00000001
7312 WRITE monitory 0000008B
7314 WRITE monitorx 000000A4
7318 WRITE monitorcmd 00000001
7338 WRITE monitory 0000008B
7340 WRITE monitorx 000000A5
7344 WRITE monitorcmd 00000001
7364 WRITE monitory 0000008B
7366 WRITE monitorx 000000A6
7370 WRITE monitorcmd 00000001
7390 WRITE monitory 0000008B
7392 WRITE monitorx 000000A7
7396 WRITE monitorcmd 00000001
7416 WRITE monitory 0000008B
7418 WRITE monitorx 000000A8
7422 WRITE monitorcmd 00000001
7442 WRITE monitory 0000008B
7444 WRITE monitorx 000000A9
7448 WRITE monitorcmd 00000001
7468 WRITE monitory 0000008B
7470 WRITE monitorx 000000AA
7474 WRITE monitorcmd 00000001
7494 WRITE monitory 0000008B
7496 WRITE monitorx 000000AB
7500 WRITE monitorcmd 00000001
7520 WRITE monitory 0000008B
7522 WRITE monitorx 000000AC
7526 WRITE monitorcmd 00000001
7546 WRITE monitory 0000008B
7548 WRITE monitorx 000000AD
7552 WRITE monitorcmd 00000001
7572 WRITE monitory 0000008B
7574 WRITE monitorx 000000AE
7578 WRITE monitorcmd 00000001
7598 WRITE monitory 0000008B
7600 WRITE monitorx 000000AF
7604 WRITE monitorcmd 00000001
7627 WRITE monitory 0000008B
7629 WRITE monitorx 000000B0
7633 WRITE monitorcmd 00000001
7656 WRITE monitory 0000008B
7658 WRITE monitorx 000000B1
7662 WRITE monitorcmd 00000001
7685 WRITE monitory 0000008B
7687 WRITE monitorx 000000B2
7691 WRITE monitorcmd 00000001
7714 WRITE monitory 0000008B
7716 WRITE monitorx 000000B3
7720 WRITE monitorcmd 00000001
7743 WRITE monitory 0000008B
7745 WRITE monitorx 000000B4
7749 WRITE monitorcmd 00000001
7772 WRITE monitory 0000008B
7774 WRITE monitorx 000000B5
7778 WRITE monitorcmd 00000001
7801 WRITE monitory 0000008B
7803 WRITE monitorx 000000B6
7807 WRITE monitorcmd 00000001
7830 WRITE monitory 0000008B
7832 WRITE monitorx 000000B7
7836 WRITE monitorcmd 00000001
7859 WRITE monitory 0000008B
7861 WRITE monitorx 000000B8
7865 WRITE monitorcmd 00000001
7888 WRITE monitory 0000008B
7890 WRITE monitorx 000000B9
7894 WRITE monitorcmd 00000001
7917 WRITE monitory 0000008B
7919 WRITE monitorx 000000BA
7923 WRITE monitorcmd 00000001
8059 WRITE monitory 0000008C
8061 WRITE monitorx 000000A3
8065 WRITE monitorcmd 00000001
8085 WRITE monitory 0000008C
8087 WRITE monitorx 000000A4
8091 WRITE monitorcmd 00000001
8111 WRITE monitory 0000008C
8113 WRITE monitorx 000000A5
8117 WRITE monitorcmd 00000001
8137 WRITE monitory 0000008C
8139 WRITE monitorx 000000A6
8143 WRITE monitorcmd 00000001
8163 WRITE monitory 0000008C
8165 WRITE monitorx 000000A7
8169 WRITE monitorcmd 00000001
8189 WRITE monitory 0000008C
8191 WRITE monitorx 000000A8
8195 WRITE monitorcmd 00000001
8215 WRITE monitory 0000008C
8217 WRITE monitorx 000000A9
8221 WRITE monitorcmd 00000001
8241 WRITE monitory 0000008C
8243 WRITE monitorx 000000AA
8247 WRITE monitorcmd 00000001
8267 WRITE monitory 0000008C
8269 WRITE monitorx 000000AB
8273 WRITE monitorcmd 00000001
8293 WRITE monitory 0000008C
8295 WRITE monitorx 000000AC
8299 WRITE monitorcmd 00000001
8319 WRITE monitory 0000008C
8321 WRITE monitorx 000000AD
8325 WRITE monitorcmd 00000001
8345 WRITE monitory 0000008C
8347 WRITE monitorx 000000AE
8351 WRITE monitorcmd 00000001
8371 WRITE monitory 0000008C
8373 WRITE monitorx 000000AF
8377 WRITE monitorcmd 00000001
8400 WRITE monitory 0000008C
8402 WRITE monitorx 000000B0
8406 WRITE monitorcmd 00000001
8429 WRITE monitory 0000008C
8431 WRITE monitorx 000000B1
8435 WRITE monitorcmd 00000001
8458 WRITE monitory 0000008C
8460 WRITE monitorx 000000B2
8464 WRITE monitorcmd 00000001
8487 WRITE monitory 0000008C
8489 WRITE monitorx 000000B3
8493 WRITE monitorcmd 00000001
8516 WRITE monitory 0000008C
8518 WRITE monitorx 000000B4
8522 WRITE monitorcmd 00000001
8545 WRITE monitory 0000008C
8547 WRITE monitorx 000000B5
8551 WRITE monitorcmd 00000001
8574 WRITE monitory 0000008C
8576 WRITE monitorx 000000B6
8580 WRITE monitorcmd 00000001
8603 WRITE monitory 0000008C
8605 WRITE monitorx 000000B7
8609 WRITE monitorcmd 00000001
8632 WRITE monitory 0000008C
8634 WRITE monitorx 000000B8
8638 WRITE monitorcmd 00000001
8661 WRITE monitory 0000008C
8663 WRITE monitorx 000000B9
8667 WRITE monitorcmd 00000001
8690 WRITE monitory 0000008C
8692 WRITE monitorx 000000BA
8696 WRITE monitorcmd 00000001
8719 WRITE monitory 0000008C
8721 WRITE monitorx 000000BB
8725 WRITE monitorcmd 00000001
8824 WRITE monitory 0000008D
8826 WRITE monitorx 000000A2
8830 WRITE monitorcmd 00000001
8850 WRITE monitory 0000008D
8852 WRITE monitorx 000000A3
8856 WRITE monitorcmd 00000001
8876 WRITE monitory 0000008D
8878 WRITE monitorx 000000A4
8882 WRITE monitorcmd 00000001
8902 WRITE monitory 0000008D
8904 WRITE monitorx 000000A5
8908 WRITE monitorcmd 00000001
8928 WRITE monitory 0000008D
8930 WRITE monitorx 000000A6
8934 WRITE monitorcmd 00000001
8954 WRITE monitory 0000008D
8956 WRITE monitorx 000000A7
8960 WRITE monitorcmd 00000001
8980 WRITE monitory 0000008D
8982 WRITE monitorx 000000A8
8986 WRITE monitorcmd 00000001
9006 WRITE monitory 0000008D
9008 WRITE monitorx 000000A9
9012 WRITE monitorcmd 00000001
9032 WRITE monitory 0000008D
9034 WRITE monitorx 000000AA
9038 WRITE monitorcmd 00000001
9058 WRITE monitory 0000008D
9060 WRITE monitorx 000000AB
9064 WRITE monitorcmd 00000001
9084 WRITE monitory 0000008D
9086 WRITE monitorx 000000AC
9090 WRITE monitorcmd 00000001
9110 WRITE monitory 0000008D
9112 WRITE monitorx 000000AD
9116 WRITE monitorcmd 00000001
9136 WRITE monitory 0000008D
9138 WRITE monitorx 000000AE
9142 WRITE monitorcmd 00000001
9162 WRITE monitory 0000008D
9164 WRITE monitorx 000000AF
9168 WRITE monitorcmd 00000001
9191 WRITE monitory 0000008D
9193 WRITE monitorx 000000B0
9197 WRITE monitorcmd 00000001
9220 WRITE monitory 0000008D
9222 WRITE monitorx 000000B1
9226 WRITE monitorcmd 00000001
9249 WRITE monitory 0000008D
9251 WRITE monitorx 000000B2
9255 WRITE monitorcmd 00000001
9278 WRITE monitory 0000008D
9280 WRITE monitorx 000000B3
9284 WRITE monitorcmd 00000001
9307 WRITE monitory 0000008D
9309 WRITE monitorx 000000B4
9313 WRITE monitorcmd 00000001
9336 WRITE monitory 0000008D
9338 WRITE monitorx 000000B5
9342 WRITE monitorcmd 00000001
9365 WRITE monitory 0000008D
9367 WRITE monitorx 000000B6
9371 WRITE monitorcmd 00000001
9394 WRITE monitory 0000008D
9396 WRITE monitorx 000000B7
9400 WRITE monitorcmd 00000001
9423 WRITE monitory 0000008D
9425 WRITE monitorx 000000B8
9429 WRITE monitorcmd 00000001
9452 WRITE monitory 0000008D
9454 WRITE monitorx 000000B9
9458 WRITE monitorcmd 00000001
9481 WRITE monitory 0000008D
9483 WRITE monitorx 000000BA
9487 WRITE monitorcmd 00000001
9510 WRITE monitory 0000008D
9512 WRITE monitorx 000000BB
9516 WRITE monitorcmd 00000001
9539 WRITE monitory 0000008D
9541 WRITE monitorx 000000BC
9545 WRITE monitorcmd 00000001
9607 WRITE monitory 0000008E
9609 WRITE monitorx 000000A1
9613 WRITE monitorcmd 00000001
9633 WRITE monitory 0000008E
9635 WRITE monitorx 000000A2
9639 WRITE monitorcmd 00000001
9659 WRITE monitory 0000008E
9661 WRITE monitorx 000000A3
9665 WRITE monitorcmd 00000001
9685 WRITE monitory 0000008E
9687 WRITE monitorx 000000A4
9691 WRITE monitorcmd 00000001
9711 WRITE monitory 0000008E
9713 WRITE monitorx 000000A5
9717 WRITE monitorcmd 00000001
9737 WRITE monitory 0000008E
9739 WRITE monitorx 000000A6
9743 WRITE monitorcmd 00000001
9763 WRITE monitory 0000008E
9765 WRITE monitorx 000000A7
9769 WRITE monitorcmd 00000001
9789 WRITE monitory 0000008E
9791 WRITE monitorx 000000A8
9795 WRITE monitorcmd 00000001
9815 WRITE monitory 0000008E
9817 WRITE monitorx 000000A9
9821 WRITE monitorcmd 00000001
9841 WRITE monitory 0000008E
9843 WRITE monitorx 000000AA
9847 WRITE monitorcmd 00000001
9867 WRITE monitory 0000008E
9869 WRITE monitorx 000000AB
9873 WRITE monitorcmd 00000001
9893 WRITE monitory 0000008E
9895 WRITE monitorx 000000AC
9899 WRITE monitorcmd 00000001
9919 WRITE monitory 0000008E
9921 WRITE monitorx 000000AD
9925 WRITE monitorcmd 00000001
9945 WRITE monitory 0000008E
9947 WRITE monitorx 000000AE
9951 WRITE monitorcmd 00000001
9971 WRITE monitory 0000008E
9973 WRITE monitorx 000000AF
9977 WRITE monitorcmd 00000001
10000 WRITE monitory 0000008E
10002 WRITE monitorx 000000B0
10006 WRITE monitorcmd 00000001
10029 WRITE monitory 0000008E
10031 WRITE monitorx 000000B1
10035 WRITE monitorcmd 00000001
10058 WRITE monitory 0000008E
10060 WRITE monitorx 000000B2
10064 WRITE monitorcmd 00000001
10087 WRITE monitory 0000008E
10089 WRITE monitorx 000000B3
10093 WRITE monitorcmd 00000001
10116 WRITE monitory 0000008E
10118 WRITE monitorx 000000B4
10122 WRITE monitorcmd 00000001
10145 WRITE monitory 0000008E
10147 WRITE monitorx 000000B5
10151 WRITE monitorcmd 00000001
10174 WRITE monitory 0000008E
10176 WRITE monitorx 000000B6
10180 WRITE monitorcmd 00000001
10203 WRITE monitory 0000008E
10205 WRITE monitorx 000000B7
10209 WRITE monitorcmd 00000001
10232 WRITE monitory 0000008E
10234 WRITE monitorx 000000B8
10238 WRITE monitorcmd 00000001
10261 WRITE monitory 0000008E
10263 WRITE monitorx 000000B9
10267 WRITE monitorcmd 00000001
10290 WRITE monitory 0000008E
10292 WRITE monitorx 000000BA
10296 WRITE monitorcmd 00000001
10319 WRITE monitory 0000008E
10321 WRITE monitorx 000000BB
10325 WRITE monitorcmd 00000001
10348 WRITE monitory 0000008E
10350 WRITE monitorx 000000BC
10354 WRITE monitorcmd 00000001
10377 WRITE monitory 0000008E
10379 WRITE monitorx 000000BD
10383 WRITE monitorcmd 00000001
10408 WRITE monitory 0000008F
10410 WRITE monitorx 000000A0
10414 WRITE monitorcmd 00000001
10434 WRITE monitory 0000008F
10436 WRITE monitorx 000000A1
10440 WRITE monitorcmd 00000001
10460 WRITE monitory 0000008F
10462 WRITE monitorx 000000A2
10466 WRITE monitorcmd 00000001
10486 WRITE monitory 0000008F
10488 WRITE monitorx 000000A3
10492 WRITE monitorcmd 00000001
10512 WRITE monitory 0000008F
10514 WRITE monitorx 000000A4
10518 WRITE monitorcmd 00000001
10538 WRITE monitory 0000008F
10540 WRITE monitorx 000000A5
10544 WRITE monitorcmd 00000001
10564 WRITE monitory 0000008F
10566 WRITE monitorx 000000A6
10570 WRITE monitorcmd 00000001
10590 WRITE monitory 0000008F
10592 WRITE monitorx 000000A7
10596 WRITE monitorcmd 00000001
10616 WRITE monitory 0000008F
10618 WRITE monitorx 000000A8
10622 WRITE monitorcmd 00000001
10642 WRITE monitory 0000008F
10644 WRITE monitorx 000000A9
10648 WRITE monitorcmd 00000001
10668 WRITE monitory 0000008F
10670 WRITE monitorx 000000AA
10674 WRITE monitorcmd 00000001
10694 WRITE monitory 0000008F
10696 WRITE monitorx 000000AB
10700 WRITE monitorcmd 00000001
10720 WRITE monitory 0000008F
10722 WRITE monitorx 000000AC
10726 WRITE monitorcmd 00000001
10746 WRITE monitory 0000008F
10748 WRITE monitorx 000000AD
10752 WRITE monitorcmd 00000001
10772 WRITE monitory 0000008F
10774 WRITE monitorx 000000AE
10778 WRITE monitorcmd 00000001
10798 WRITE monitory 0000008F
10800 WRITE monitorx 000000AF
10804 WRITE monitorcmd 00000001
10827 WRITE monitory 0000008F
10829 WRITE monitorx 000000B0
10833 WRITE monitorcmd 00000001
10856 WRITE monitory 0000008F
10858 WRITE monitorx 000000B1
10862 WRITE monitorcmd 00000001
10885 WRITE monitory 0000008F
10887 WRITE monitorx 000000B2
10891 WRITE monitorcmd 00000001
10914 WRITE monitory 0000008F
10916 WRITE monitorx 000000B3
10920 WRITE monitorcmd 00000001
10943 WRITE monitory 0000008F
10945 WRITE monitorx 000000B4
10949 WRITE monitorcmd 00000001
10972 WRITE monitory 0000008F
10974 WRITE monitorx 000000B5
10978 WRITE monitorcmd 00000001
11001 WRITE monitory 0000008F
11003 WRITE monitorx 000000B6
11007 WRITE monitorcmd 00000001
11030 WRITE monitory 0000008F
11032 WRITE monitorx 000000B7
11036 WRITE monitorcmd 00000001
11059 WRITE monitory 0000008F
11061 WRITE monitorx 000000B8
11065 WRITE monitorcmd 00000001
11088 WRITE monitory 0000008F
11090 WRITE monitorx 000000B9
11094 WRITE monitorcmd 00000001
11117 WRITE monitory 0000008F
11119 WRITE monitorx 000000BA
11123 WRITE monitorcmd 00000001
11146 WRITE monitory 0000008F
11148 WRITE monitorx 000000BB
11152 WRITE monitorcmd 00000001
11175 WRITE monitory 0000008F
11177 WRITE monitorx 000000BC
11181 WRITE monitorcmd 00000001
11204 WRITE monitory 0000008F
11206 WRITE monitorx 000000BD
11210 WRITE monitorcmd 00000001
11258 WRITE monitory 00000090
11260 WRITE monitorx 000000A1
11264 WRITE monitorcmd 00000001
11287 WRITE monitory 00000090
11289 WRITE monitorx 000000A2
11293 WRITE monitorcmd 00000001
11316 WRITE monitory 00000090
11318 WRITE monitorx 000000A3
11322 WRITE monitorcmd 00000001
11345 WRITE monitory 00000090
11347 WRITE monitorx 000000A4
11351 WRITE monitorcmd 00000001
11374 WRITE monitory 00000090
11376 WRITE monitorx 000000A5
11380 WRITE monitorcmd 00000001
11403 WRITE monitory 00000090
11405 WRITE monitorx 000000A6
11409 WRITE monitorcmd 00000001
11432 WRITE monitory 00000090
11434 WRITE monitorx 000000A7
11438 WRITE monitorcmd 00000001
11461 WRITE monitory 00000090
11463 WRITE monitorx 000000A8
11467 WRITE monitorcmd 00000001
11490 WRITE monitory 00000090
11492 WRITE monitorx 000000A9
11496 WRITE monitorcmd 00000001
11519 WRITE monitory 00000090
11521 WRITE monitorx 000000AA
11525 WRITE monitorcmd 00000001
11548 WRITE monitory 00000090
11550 WRITE monitorx 000000AB
11554 WRITE monitorcmd 00000001
11577 WRITE monitory 00000090
11579 WRITE monitorx 000000AC
11583 WRITE monitorcmd 00000001
11606 WRITE monitory 00000090
11608 WRITE monitorx 000000AD
11612 WRITE monitorcmd 00000001
11635 WRITE monitory 00000090
11637 WRITE monitorx 000000AE
11641 WRITE monitorcmd 00000001
11664 WRITE monitory 00000090
11666 WRITE monitorx 000000AF
11670 WRITE monitorcmd 00000001
11696 WRITE monitory 00000090
11698 WRITE monitorx 000000B0
11702 WRITE monitorcmd 00000001
11728 WRITE monitory 00000090
11730 WRITE monitorx 000000B1
11734 WRITE monitorcmd 00000001
11760 WRITE monitory 00000090
11762 WRITE monitorx 000000B2
11766 WRITE monitorcmd 00000001
11792 WRITE monitory 00000090
11794 WRITE monitorx 000000B3
11798 WRITE monitorcmd 00000001
11824 WRITE monitory 00000090
11826 WRITE monitorx 000000B4
11830 WRITE monitorcmd 00000001
11856 WRITE monitory 00000090
11858 WRITE monitorx 000000B5
11862 WRITE monitorcmd 00000001
11888 WRITE monitory 00000090
